-0.21753,-0.57062,-0.076036,0.31179,-0.30518,-0.40463,0.48823,1.0871,1.1031,-0.073025,-0.1879,0.6823,-0.24488,-0.20957,-0.056528,0.24833,-0.17881,0.55171,0.95914,-0.13018,0.15521,0.11735,-0.12336,0.039034,-0.37007,-0.23424,-0.19753,-0.19933,0.075592,-0.54227,-0.60856,0.7565,-0.016252,0.45286,-1.2174,0.68066,-1.2627,0.36867,0.26764,1.6272,0.58508,0.41284,-0.56745,-0.94702,-0.6832,-1.3013,-1.4271,-1.3129,-0.72285,-0.14988,0.56751,-0.2302,0.72896,0.37585,0.2521,0.11269,-0.0061491,-0.17862,-0.23174,-0.26814,0.41517,-0.41252,-0.2421,-0.48175,-1.015,-1.1049,-0.33835,-1.5858,-0.60127,0.49143,-1.2327,0.15396,-1.7506,-1.5044,-0.61739,0.14178,-2.1256,-0.18265,-0.49898,0.51333,0.54591,0.51414,0.19817,0.56108,0.67222,0.54253,0.47149,1.069,1.7995,-0.092108,-0.22694,-0.28404,-0.97289,-0.90961,-1.0788,-2.6303,-0.41324,0.33028,-0.1822,2.895
-0.45387,-0.57062,-0.19467,0.47585,-0.20944,-0.53365,-0.80014,-0.72371,-0.69831,-0.01722,-0.34381,0.6823,0.85388,0.9938,-0.74228,1.8208,-0.5244,-1.1604,-0.2938,0.77788,0.52148,0.33143,1.3335,-0.20369,0.19271,0.34165,-0.36142,-0.43376,-0.84464,-0.35479,-0.85544,0.61312,-1.6011,1.1428,0.75865,-0.0031451,-0.30775,0.95902,-0.71882,-0.31029,-1.0132,-0.89421,-0.56745,1.2827,1.0143,1.1246,0.92457,0.64394,1.2169,-0.33388,-0.91326,-0.34487,-0.36627,-0.66716,-0.44283,-0.60567,-0.4302,-0.51709,-0.44292,-0.48104,0.45924,-0.45803,-0.64899,-0.58659,-0.48431,0.098169,-1.7643,1.1534,-0.74412,-0.6097,0.72645,-0.44404,0.6203,0.76283,-0.93877,-1.9222,0.28285,-1.0886,-0.20804,-0.33325,-0.40419,-0.50595,0.88235,0.46549,0.43053,0.35507,-1.2982,-0.42579,0.29283,-0.28698,-0.22694,-0.37057,0.98488,1.0203,1.0157,0.95096,-0.50457,-0.014327,-0.2695,-0.39146
-0.29631,1.2004,-0.59013,0.845,-0.44878,-0.57665,1.2613,0.52991,0.92292,-1.0775,-0.34381,0.097564,1.3316,1.0485,0.58024,0.47297,-0.81239,-0.61972,-0.71145,1.2824,0.67845,0.49199,0.75073,2.0415,0.24387,1.3887,0.7312,-0.35562,-0.93228,-1.0578,-1.2011,0.7565,-0.51151,1.0278,-0.47636,0.62367,-0.65956,0.69068,-1.2669,0.43053,-1.4699,-1.3844,0.72593,1.2332,1.1598,0.94152,0.61101,0.11026,0.58931,-0.33388,-0.6955,-0.2302,-0.64008,-0.47752,-0.69102,-0.70829,-0.55742,-0.51709,-0.52739,-0.52362,0.63554,-0.50353,-0.038662,0.094903,0.87192,1.0479,-0.33835,1.2549,-0.6965,-0.66765,0.72645,-0.44404,0.72338,1.1407,-0.57148,0.24762,0.75594,-0.80032,-0.15955,0.82522,0.80502,0.85417,0.92796,1.3259,1.5181,1.2455,-0.53131,0.48175,-0.43454,-0.28698,-0.22694,-0.45709,1.0828,0.96511,-0.48036,0.85007,0.13478,-0.85124,0.079699,-0.39146
-0.37509,-0.8149,-0.59013,0.5989,-0.54452,-0.060591,2.7429,2.3407,3.0846,0.48502,-0.49972,-1.5667,-1.2003,-0.70186,3.4702,-0.36941,0.33958,-0.4395,0.12385,-0.68511,-0.83894,-0.95304,-0.82263,-0.56779,-0.72821,-0.44365,-0.90774,-0.27748,1.2588,-0.073563,0.082698,0.37416,0.479,-0.75445,-0.47636,0.96557,0.24509,-0.168,-0.60921,1.6272,-0.49947,-0.51299,-0.76146,0.34128,0.18979,0.84998,0.2452,-1.9058,-1.1792,-0.33388,-0.73905,-0.34487,-0.4119,0.61289,0.94703,1.0363,-0.59982,-0.47478,-0.44292,-0.43846,0.41517,-0.32151,-0.59813,-0.74386,-1.3098,-1.2948,-0.86649,-0.67274,-0.17272,0.72325,-1.2327,-0.24471,-1.3898,-0.69466,-0.52557,-0.016995,0.66993,1.0527,0.76174,-0.91248,-0.83605,-0.84598,-0.85091,-0.92066,-0.93906,-1.0041,1.3563,-0.42579,0.70846,-0.28698,-0.22694,-0.63014,1.1807,-1.4059,-1.6274,1.1527,-0.41324,-0.4574,-0.70599,-0.39146
-0.45387,-1.1202,-0.70877,1.0091,-0.64026,-0.57665,-0.60689,-0.93265,-0.33804,2.3266,-0.34381,0.6823,-1.1525,-2.1787,-0.6933,-0.08862,2.4707,0.64182,2.8087,-0.9878,-0.83894,-1.0066,-1.2888,-1.2353,-1.0863,-1.4907,0.7312,-0.35562,0.031772,1.2388,1.4652,-1.0596,0.57806,-1.6743,0.61045,-0.23108,1.4513,-1.1877,-0.60921,0.031624,-1.2415,-0.94867,-0.69679,-0.055119,-0.0042099,0.66689,-0.22514,-0.6606,-1.0081,-0.33388,-0.56484,-0.34487,-1.4615,-0.9042,-0.69102,-1.0675,-0.76945,-0.72863,-0.69634,-0.69395,0.28294,-0.32151,-0.49641,-0.53417,-0.95604,-0.78827,-0.86649,-0.013286,-0.6965,-0.43584,0.72645,-0.3776,-0.04973,-0.15485,3.0096,2.5233,-2.1256,-0.42972,2.4589,-0.95704,-0.92243,-0.88848,-1.2158,-1.2552,-1.2613,-1.2853,0.17655,-1.7604,1.28,-0.28698,-0.22694,-0.75993,1.768,1.7922,1.4646,1.1023,-0.50457,0.28105,-0.0075998,-0.39146
-0.45387,3.0936,-0.03649,-0.057357,1.3224,-0.23261,3.7092,3.5247,3.9853,-0.63107,-0.49972,-1.5667,0.75834,0.17332,-1.0852,1.7646,-0.0060113,-0.9351,-0.055143,1.5851,1.097,1.4018,-0.12336,-0.08233,-0.77937,-0.54836,-0.68921,-0.35562,-0.23115,-0.35479,-1.0036,3.0505,-1.0563,-0.58198,-1.3656,3.1879,-1.7652,2.408,-1.7601,3.2228,-1.4128,-1.6567,-1.4728,0.44038,0.38378,0.20918,0.66327,-0.24552,-0.32349,-0.33388,-0.17288,-0.2302,1.7329,2.2722,1.8405,1.4468,2.7926,2.9945,2.3447,1.9035,-0.55449,0.042538,-0.49641,-0.63902,-1.4867,-1.2315,-1.0249,-1.2815,-0.26795,0.14371,0.72645,-0.44404,0.0018103,-1.3964,0.75994,-0.016995,-2.1256,-0.96504,-1.1778,1.85,2.2302,2.9794,0.97358,1.4214,1.8001,1.3861,-0.94423,0.05467,1.3839,-0.28698,-0.22694,1.2734,-2.2944,-2.0124,-3.1235,-3.2861,-0.59591,1.561,0.55984,-0.39146
-0.45387,-0.02099,-0.3924,0.63992,-0.35305,-0.53365,-0.54247,0.11203,-0.45813,-1.1891,-0.34381,0.63732,1.3316,1.5408,-0.15449,1.2592,-1.3884,-1.2955,-1.0694,1.1815,1.097,0.97366,0.69246,4.8329,1.3183,-0.077178,1.2775,-0.43376,-1.239,-1.1516,-1.4973,1.7123,-1.1058,1.3152,0.21525,0.68066,-1.2124,1.925,-0.82843,-0.13933,-1.0703,-1.0031,-0.11477,1.2827,1.0143,1.1704,0.97683,-1.9058,-1.5215,-0.33388,-0.95681,-0.34487,0.13571,-0.19306,-0.19464,-0.19518,-0.30299,-0.39016,-0.40068,-0.39588,0.54739,-0.64005,-0.49641,-0.42933,0.10536,0.54139,-0.91931,0.84907,-0.79174,-0.95742,0.72645,-0.44404,0.25951,0.60089,-0.70922,-0.54623,1.186,-0.8415,-1.1778,0.55788,0.50272,0.42913,1.3385,0.89567,0.91392,1.1987,-1.1212,0.58851,-1.1099,-0.28698,-0.22694,-0.37057,0.0059922,-0.41336,-0.97907,-0.76402,-0.23056,-0.75278,0.29795,-0.39146
-0.45387,-0.57062,-0.15513,0.51687,-0.59239,-0.53365,-0.091537,-0.37549,-0.037811,0.59663,-0.49972,-1.5667,-0.53151,-0.64716,-0.39941,-0.42557,0.51237,0.4616,0.72049,-0.38242,-0.52499,-0.68544,-0.35645,0.22108,0.39736,0.9699,1.0044,-0.35562,-0.012049,-0.21417,0.32958,-0.86844,0.479,-0.35201,2.5865,-1.0858,2.2052,-0.91935,0.59645,-0.65221,0.41383,0.52176,-0.43812,-0.20377,-0.10121,-0.11122,0.29746,-0.12693,0.70341,-0.33388,-0.43419,-0.34487,3.102,1.9878,1.1952,0.98498,-0.51501,-0.60171,-0.6541,-0.65137,0.85592,-0.54904,-0.44555,-0.48175,-0.54327,-0.59832,-0.33835,-0.064013,-0.55365,0.20166,0.72645,-0.44404,0.3626,-0.046885,-0.80104,0.51224,-0.87839,0.72328,1.4406,-0.82337,-0.79287,-0.80348,-0.89652,-0.96846,-1.0599,-0.91034,-1.6521,-2.1875,-0.43454,-0.28698,-0.22694,-0.84645,1.2296,0.13803,0.26769,0.54743,-0.41324,-0.40817,-0.44409,-0.39146
-0.21753,1.3225,-0.66923,0.92703,-0.44878,-0.57665,0.42381,-0.23619,-0.097857,-0.40785,-0.10995,0.6823,0.66279,0.44681,-0.54635,1.4838,-0.12121,-0.98016,0.3625,0.42475,-0.10641,-0.25729,-0.58954,-0.5071,-0.72821,-1.386,-0.36142,-0.35562,-0.97611,-0.58914,-0.46044,-0.15155,-1.1553,0.74032,-0.081152,-0.1741,-0.60931,0.046666,-1.7053,-0.48125,-1.6982,-1.7111,1.308,1.2332,1.3053,0.94152,1.2904,0.70323,0.81751,-0.33388,-0.7826,-0.34487,-0.18373,-0.0034255,-0.095366,-0.041245,-0.55742,-0.51709,-0.56963,-0.5662,0.67962,-0.54904,0.31736,0.56671,1.4616,1.5545,-0.44398,1.7114,-0.64889,-1.7108,0.72645,-0.44404,1.1872,1.6265,-0.93877,-1.1284,0.28285,-0.96504,-0.64444,-0.42236,-0.49056,-0.50595,-0.34917,-0.49048,-0.57652,-0.62914,-1.0622,-0.90625,-0.79822,-0.28698,-0.22694,-0.63014,1.2785,1.1857,1.5643,1.2032,-0.3219,0.084134,0.079699,-0.39146
2.9337,-0.8149,1.229,-0.79564,-0.35305,0.58449,-0.34921,0.042388,-0.037811,0.2618,2.9303,0.6823,-0.86592,-0.37367,-0.74228,-0.87484,0.28198,0.59677,-0.2938,-0.8869,-0.36802,-0.096727,-0.64781,-0.14301,-0.4724,-0.12953,-0.1429,3.317,0.90819,0.34827,0.62583,-0.34272,0.23138,-0.23703,-0.97036,-0.1741,-0.056462,-0.27534,2.0761,0.48751,1.7838,1.9377,-0.50279,-1.4921,-1.6532,-1.5759,-1.4794,0.40675,0.18996,2.886,1.4821,1.3751,-0.50317,-0.43011,-0.39319,0.010067,-0.26058,-0.22093,-0.1895,-0.012648,-0.37819,0.22456,-0.038662,-0.27206,-0.8381,-0.91491,-0.44398,-0.52055,0.44631,1.013,-1.2327,4.7386,-1.029,-0.53271,0.94359,-0.28161,0.024795,1.3821,0.81023,-0.73425,-0.70649,-0.63346,-0.62285,-0.53827,-0.53624,-0.53541,0.29453,0.21482,-0.0189,2.1489,2.9596,0.062061,-0.92395,-0.30308,0.068212,-0.51182,2.3269,-0.11279,0.079699,1.7302
-0.059965,0.89506,-0.03649,-1.616,0.50859,3.3368,0.23056,1.0871,0.38251,-1.3565,-0.031995,0.6823,-0.38819,0.7203,-0.74228,-1.7172,-1.2156,1.2275,-1.0694,-0.63466,-0.78661,-0.68544,-0.29818,-0.14301,-0.31891,-0.18189,-0.52532,0.035091,0.46998,0.48888,0.62583,-0.77285,1.42,-0.0070674,-0.37755,-0.11711,0.64716,-0.75835,0.92527,0.37354,1.1559,1.0664,1.696,-0.60017,-0.6832,-0.52317,-0.12062,-1.0164,-1.4645,0.034113,1.0466,0.22847,0.63769,0.89735,0.99667,1.1389,1.5628,1.6407,1.6267,1.648,-1.8327,1.5897,1.9449,1.72,1.1668,1.4911,0.98201,-0.72346,2.5415,1.1869,-1.2327,-0.045374,-0.41052,-0.74864,0.11719,-1.6047,1.3581,0.43503,0.27685,-0.19958,-0.18826,-0.20842,0.42623,0.32209,0.14856,0.1676,1.0614,1.3359,-0.64235,0.29764,-0.02778,1.2302,-0.18978,-1.2404,-1.1785,0.043025,-0.23056,0.034903,-0.57504,-0.39146
0.25516,-0.75383,0.24033,0.18874,-0.54452,-0.57665,-0.22037,-0.58442,-0.45813,0.48502,0.35778,0.6823,-0.77037,-1.1395,0.62923,-0.032461,0.74277,0.8671,1.1381,-0.73556,-0.52499,-0.5784,-0.58954,-0.8712,0.80666,-0.70542,-0.8531,0.34766,0.60144,-0.1673,-0.06543,-0.72506,0.479,-0.69696,0.56105,-0.0031451,0.49638,-0.59734,0.37724,-0.48125,0.071345,0.24946,-0.56745,-0.60017,-0.5377,-0.98088,-0.17288,0.52534,0.24701,0.12611,0.3062,-0.34487,-0.86825,-1.0464,-1.237,-1.3753,-0.72704,-0.72863,-0.73858,-0.73653,0.76777,-0.59454,-0.44555,-0.48175,-0.60224,-0.59832,-0.54961,0.24035,-0.45842,0.31757,-1.2327,0.15396,0.053351,0.22302,1.77,1.0944,-0.70635,-0.10029,-0.25653,-1.0016,-0.96561,-0.93099,-0.94213,-1.0163,-1.1002,-1.0041,-0.23637,-1.707,0.34478,-0.18955,-0.12736,-0.84645,1.0338,0.524,1.0157,0.79963,0.95681,-0.70355,-0.35679,1.4806
2.3035,0.10115,-0.19467,-0.1804,0.70006,-0.31862,-0.091537,0.32097,-0.097857,-1.9146,2.2287,0.63732,0.80611,1.6502,0.48228,2.2139,-2.1372,-0.079055,-0.9501,0.77788,0.78309,0.86662,0.4011,-0.08233,-0.063099,0.76048,0.45805,0.66022,-0.5379,-1.0578,-1.2011,0.32637,0.18185,1.4302,-1.7608,-0.11711,-0.8606,0.42234,1.3637,0.08861,1.213,1.2297,0.33792,0.093531,0.18979,-0.065453,0.40198,-0.12693,0.018807,0.5861,0.088437,0.68714,0.27262,0.42326,0.6492,0.57449,-0.09096,-0.094001,-0.062793,-0.097811,0.23886,-0.276,0.012198,-0.062366,0.22329,0.35144,0.34824,-0.67274,0.1606,0.14371,0.72645,3.5426,-1.1836,-0.69466,1.1272,0.56516,1.186,-0.265,0.37383,-0.11046,-0.058701,-0.038409,0.56307,0.56108,0.79307,0.35507,-0.53131,0.48175,-1.1619,1.4669,0.56969,-0.19751,-2.0007,-1.2956,-0.82945,-1.8737,8.5377,-1.0974,-0.094898,2.1878
0.018816,-0.44848,2.3758,-1.5339,-0.59239,-0.57665,0.48823,0.25133,0.38251,0.37341,0.12391,0.6823,-0.96146,-0.53777,-0.15449,-1.0433,0.56997,1.1374,-0.23414,-0.93735,-0.73429,-0.3108,-0.76436,-0.021648,-0.26775,-0.75778,-0.25216,0.26952,1.0835,0.67636,0.92209,-0.4861,0.33043,-0.52449,0.36345,0.22479,0.64716,-0.43634,0.70606,0.1456,0.87048,0.84852,-0.50279,-1.6407,-1.6532,-1.6217,-1.7407,0.99972,0.81751,0.4021,1.9612,-0.34487,3.102,2.5567,1.7909,1.3955,-0.55742,-0.60171,-0.6541,-0.69395,0.85592,-0.54904,-0.39469,-0.42933,-0.60224,-0.66164,-0.23272,-0.52055,-0.36318,0.14371,0.72645,0.02107,-0.04973,-0.47873,-0.47966,-0.59915,0.19683,0.64092,-0.54747,-0.86792,-0.83605,-0.80348,-1.2614,-1.0641,-1.0599,-0.95721,-0.47232,-0.21225,0.13696,-0.18955,-0.22694,-0.88972,0.98488,-0.30308,0.26769,0.49699,0.50013,-0.65432,-0.31315,-0.39146
0.33394,3.2768,-0.51104,-1.78,2.8542,3.6809,1.2613,1.3657,0.80283,-1.5798,0.35778,0.6823,-0.053789,1.0485,-0.54635,-1.9419,-1.3308,1.588,-1.3081,-0.48332,-1.1529,-1.3812,-0.0068126,-0.32506,-0.37007,-0.18189,-0.63458,0.34766,0.46998,2.9261,2.4527,-1.0596,0.92474,-0.17954,1.4997,-1.5987,2.4565,-1.617,-0.66402,1.1713,-0.0999,-0.40407,3.3127,-0.055119,-0.5377,-0.29431,0.14068,-0.77919,-1.5215,0.4941,1.4386,1.9485,0.36389,0.61289,0.69884,0.88236,3.4711,3.4599,3.4428,3.479,-3.4635,3.865,3.725,3.9218,3.1716,3.2007,3.1474,-0.46983,3.8747,1.013,-1.2327,-0.31115,0.878,-0.15485,1.0354,-1.3401,0.11081,0.27031,0.85872,0.51333,0.45953,0.34412,0.97358,0.94347,0.83335,0.82374,1.5333,1.3359,-1.3178,-0.28698,-0.12736,3.3933,-0.92395,-0.41336,0.96588,0.24479,-0.41324,3.1856,0.29795,-0.39146
0.17638,-0.2042,-0.3924,0.5989,-0.16157,-0.49064,-0.28479,0.39062,0.38251,0.70824,0.20187,0.6823,0.42393,-0.15487,-0.54635,0.30449,0.68517,-0.25928,0.5415,0.47519,0.25986,0.11735,0.69246,0.34244,-0.21659,0.60342,0.13026,-0.19933,-0.58172,-0.30792,-0.16418,0.039615,-0.065777,0.16541,-0.42696,0.79462,-0.70982,0.26134,-1.4313,1.2283,-1.2986,-1.3299,-0.0501,0.48993,0.52928,0.84998,0.5065,0.16956,-0.095293,-0.14988,-0.47774,0.22847,0.044444,-0.19306,-0.49247,-0.60567,0.3755,0.24447,0.063916,0.029933,-0.24596,-0.048474,-0.14038,-0.21963,-0.24844,0.2248,-0.44398,-0.21619,-0.64889,0.31757,0.72645,-0.24471,0.82646,-0.42475,-0.61739,0.1947,-2.1256,-0.88268,-0.402,1.048,0.8914,0.72666,0.51746,0.89567,0.9542,0.91747,-0.29536,0.6419,0.81237,-0.18955,-0.22694,0.58121,0.83804,1.1305,0.81627,0.34567,-0.41324,1.758,3.397,1.7718
-0.37509,-0.99811,0.63579,-0.098372,-0.68813,-0.53365,-0.22037,-0.30584,-0.21795,0.93146,-0.34381,0.6823,-1.2003,-1.1941,0.4333,-1.0433,0.62757,0.4616,-0.055143,-1.1391,-0.68197,-0.5784,-0.99745,-0.021648,-0.11426,-0.65307,-1.017,-0.19933,1.1273,0.39514,0.57646,-0.4861,0.57806,-1.2144,-0.52576,0.11082,-0.15698,-0.32901,1.4185,-0.7092,1.1559,1.3387,-0.76146,-1.1948,-1.2167,-1.3471,-1.7929,0.94042,-0.60874,-0.24188,0.69817,-0.34487,2.8282,1.5611,0.84776,0.57449,-0.51501,-0.60171,-0.6541,-0.65137,0.81184,-0.64005,-0.34382,-0.42933,-0.89707,-1.4214,-0.074279,-0.67274,-0.029865,0.83916,-1.2327,-0.31115,-0.7713,-0.47873,-0.34193,0.8827,-0.31927,0.76446,0.71325,-0.95704,-0.87924,-0.84598,-1.0334,-1.0641,-1.1002,-0.95721,0.47149,-1.3333,0.50064,-0.28698,-0.22694,-0.84645,0.93593,0.082888,0.86614,0.74919,-0.41324,-0.35894,-0.70599,-0.39146
-0.29631,0.34543,0.27988,-0.50853,-0.59239,0.7135,0.74591,0.87814,0.62269,-0.35205,-0.49972,-1.5667,-0.48374,0.22802,2.0497,-0.87484,-0.2364,0.23633,-1.3081,-0.53377,-0.21105,0.010312,-0.99745,-0.26438,-0.11426,-0.18189,-0.63458,-0.19933,0.68908,0.67636,0.77396,-0.34272,-0.065777,-0.17954,0.46225,-0.97186,0.44612,-0.54368,0.54165,-0.13933,0.64216,0.57622,0.27325,-0.20377,-0.6347,-0.61471,-0.32966,0.52534,0.36111,-0.14988,0.52396,-0.2302,0.82023,1.8929,1.8405,1.9599,-0.09096,0.11754,0.02168,0.029933,-0.20189,0.31557,0.57166,0.51429,0.10536,-0.1551,0.55949,-0.67274,0.73201,0.54939,-1.2327,-0.17826,-0.92592,-0.53271,0.53039,0.30055,0.75594,2.2881,2.0709,-0.77881,-0.57694,-0.42094,-0.30356,-0.39488,-0.53624,-0.39481,0.41251,0.96221,0.81237,-0.18955,-0.22694,-0.37057,0.54438,-1.0199,-0.62997,0.24479,0.59147,-0.9497,-0.66234,-0.39146
0.17638,-0.02099,-0.23422,-0.87768,2.2319,1.2726,-0.41363,0.32097,0.022235,-0.46366,0.27982,0.6823,-0.053789,0.39211,-1.0362,-0.98716,-0.63959,0.55171,-0.71145,-0.18063,-0.21105,-0.15025,0.22628,0.1604,-0.16542,0.02753,-0.25216,-0.04305,-0.27497,-0.073563,0.4777,-0.86844,-0.065777,0.33788,0.70925,-1.0288,0.5969,-0.86568,1.6377,0.20258,1.6696,1.6654,0.40258,-0.69927,-0.6347,-0.43163,-0.43418,-0.30482,-0.32349,0.12611,0.74172,0.57247,0.86587,1.087,0.99667,1.0876,2.1141,2.1484,1.9223,1.9035,-1.2156,1.2257,0.67338,0.51429,0.22329,-0.028466,0.66512,-1.7887,2.2081,1.8244,-1.2327,-0.11182,0.46568,-1.6663,-0.38784,-1.4459,-0.14724,-0.22383,0.81023,1.1371,1.0641,0.93918,1.0192,0.89567,0.83335,0.73,0.41251,1.2825,-1.6814,-0.28698,-0.22694,1.4897,-0.63028,-0.96475,0.56692,0.043025,-0.41324,3.0379,-0.094898,-0.39146
-0.37509,0.04008,-0.59013,0.51687,-0.68813,-0.49064,0.23056,-0.30584,-0.57822,-0.46366,-0.34381,0.6823,-0.38819,0.11862,1.0211,-0.65021,-0.294,-0.25928,-0.23414,-0.38242,-0.52499,-0.63192,-0.70608,-0.38574,-1.1375,-0.54836,-1.1263,-0.35562,-0.40644,-0.30792,0.23083,-0.67727,-0.21435,0.28039,0.70925,-0.74393,0.39586,-0.38267,0.37724,-1.2791,1.0988,0.79406,0.014569,0.29173,0.18979,0.71266,0.40198,-0.18622,0.58931,-0.33388,-0.7826,-0.34487,-0.32063,-0.80938,-1.237,-1.5293,-0.72704,-0.72863,-0.78081,-0.77911,0.85592,-0.64005,-0.59813,-0.48175,0.22329,-0.028466,0.40105,0.49398,-0.4108,-0.49379,0.72645,-0.31115,-0.71976,0.60089,0.71403,2.0999,0.75594,0.22914,-0.25653,-0.77881,-0.74968,-0.76097,-0.98774,-0.96846,-0.8585,-0.91034,-1.3572,-0.69271,-0.27867,-0.18955,-0.22694,-0.88972,0.49543,-0.24795,0.16795,0.54743,-0.13923,-0.80201,-0.66234,-0.39146
-0.37509,-0.02099,-0.62968,0.3528,-0.1137,0.54148,-0.86456,-0.44513,-1.0586,-1.524,-0.49972,-1.5667,0.041756,1.3767,-0.0075452,-0.20094,-1.6764,-0.66477,-1.7257,-0.23108,-0.15873,-0.3108,0.45937,-0.08233,0.14155,0.23694,-0.1429,-0.35562,-0.40644,-0.63601,-0.70732,0.42195,-0.80866,1.7752,0.85746,-0.45901,-0.10672,0.26134,1.2541,-0.76618,1.3842,1.3387,0.33792,0.14308,0.33528,0.25495,-0.2774,1.059,1.0457,-0.33388,-0.6955,-0.34487,0.044444,0.70771,0.35138,1.1389,-0.26058,-0.051692,-0.1895,-0.012648,0.15071,-0.09398,-0.19124,-0.16721,0.28226,0.16149,0.34824,0.59544,-0.1251,-0.088109,0.72645,-0.3776,0.10489,0.65487,-0.75513,-0.17577,1.3581,-0.4709,-1.1778,-0.33325,-0.40419,-0.54845,0.15256,0.1309,0.14856,0.12073,0.70745,0.85544,1.28,-0.18955,-0.22694,-0.28404,-1.0218,-0.96475,-0.33075,-0.81446,-0.41324,-0.26048,-0.13855,-0.39146
-0.45387,-0.93704,-0.4715,0.5989,0.31711,-0.53365,-0.86456,-0.72371,-0.51818,0.81985,-0.34381,0.6823,2.096,0.44681,0.53126,2.3262,-0.2364,-1.3406,-1.1888,3.048,3.3993,3.382,1.45,0.039034,1.3183,-1.4907,1.059,-0.43376,-0.97611,-0.9641,-1.3986,2.6682,-1.6011,0.050424,-0.32815,1.4214,-1.916,2.9984,-1.1572,-0.31029,-1.3557,-1.2754,-1.1495,1.4809,1.4023,1.3535,1.6562,-0.83849,-1.6356,-0.33388,-0.95681,-0.34487,0.72896,-0.0034255,-0.34356,-0.65698,0.078662,-0.22093,-0.31621,-0.39588,0.41517,-0.50353,-0.85243,-0.79629,-1.015,-0.59832,-1.9228,1.0013,-0.79174,-0.6097,0.72645,-0.44404,0.3626,0.65487,-0.80104,-0.91669,0.92798,-1.0886,-1.1778,1.0034,1.1937,1.4917,0.83674,0.56108,0.5111,0.54253,-2.124,-1.5469,-0.95408,-0.28698,-0.22694,-0.19751,0.054936,0.63428,0.068212,-0.3605,-0.41324,-0.50663,-0.61869,-0.39146
-0.45387,0.22329,0.59625,-0.95971,-0.64026,1.6596,0.16614,-0.30584,-0.27799,0.59663,-0.49972,-1.5667,-0.96146,-0.81126,3.2253,-0.70637,1.0884,0.64182,-0.77111,-0.78601,-0.94358,-0.79248,-0.82263,-1.2353,3.0578,-0.44365,-0.8531,-0.27748,1.2149,2.5981,1.6133,-0.91623,0.57806,-0.58198,0.80805,-0.516,1.0995,-0.91935,-0.17079,-0.42427,-0.15698,-0.13177,0.72593,-0.15422,-0.3922,-0.7978,0.088419,1.2369,1.1028,-0.24188,0.044885,-0.34487,-0.77698,-0.99902,-0.88957,0.010067,-0.64223,-0.64402,-0.61187,-0.52362,-0.90709,0.31557,0.5208,0.46186,0.28226,-0.1551,0.92919,0.037441,0.63677,0.60734,-1.2327,-0.31115,-1.2867,0.277,0.43856,1.9941,0.024795,1.9175,0.56778,-0.95704,-0.87924,-0.80348,-1.1246,-1.0163,-1.0599,-1.0509,0.11756,-0.42579,0.34478,-0.28698,-0.22694,-0.58688,1.5722,0.63428,0.91601,1.3545,-0.3219,-0.70355,-0.53139,-0.39146
0.33394,-0.2042,2.4945,-1.657,-0.59239,-0.53365,0.29498,0.042388,0.08228,0.038585,0.35778,0.6823,-0.96146,-0.81126,-0.54635,-1.0995,0.22438,1.0924,-0.055143,-0.9878,-0.68197,-0.25729,-0.70608,-0.38574,-0.42123,3.7446,1.059,0.73837,1.434,0.95759,0.72458,-0.39051,1.7667,-1.2144,-0.22935,0.73764,-0.0062035,-0.22167,0.76086,0.1456,0.8134,0.79406,0.20858,-1.0957,-1.1682,-1.5759,-1.1658,-0.42341,-1.1222,0.4021,1.003,-0.34487,0.13571,-0.28788,-0.19464,0.061378,-0.68463,-0.68633,-0.69634,-0.69395,0.10664,-0.41252,0.31736,0.19975,-0.13051,-0.21842,0.18979,-0.36837,0.11299,0.027799,0.72645,0.55263,-0.71976,-0.31679,1.2191,1.1473,-0.14724,0.47621,0.56778,-0.86792,-0.79287,-0.76097,-1.2614,-1.0163,-0.93906,-0.95721,0.35352,-0.90625,0.085009,-0.18955,-0.12736,-0.84645,1.1807,0.35858,0.96588,0.74919,0.22612,-0.26048,-0.48774,2.6038
-0.29631,-0.93704,-0.70877,0.88601,-0.54452,-0.44764,-0.091537,-0.096903,-0.1579,-0.01722,-0.49972,-1.5667,-0.62705,-0.10018,0.09042,-0.20094,-0.294,-0.39444,-0.2938,-0.63466,-0.42035,-0.5784,-1.4636,-0.08233,-0.52356,0.49871,-0.57995,-0.27748,0.16323,-0.87036,-0.75669,-0.0081772,-0.66008,0.68282,-0.13055,-0.45901,0.29535,-0.168,1.4733,-0.082348,1.3842,1.4476,-0.8908,-0.35242,-0.14971,-0.065453,-1.009,0.76253,1.0457,-0.24188,-0.43419,-0.34487,-0.73134,-0.80938,-1.1378,-1.2727,-0.64223,-0.64402,-0.6541,-0.69395,0.72369,-0.59454,-0.69985,-0.74386,-0.89707,-0.91491,-0.54961,-0.57128,-0.26795,0.49143,-1.2327,-0.3776,0.41414,-0.64068,-0.43375,-1.2342,0.58391,0.27031,0.22836,-0.60059,-0.57694,-0.59096,-0.30356,-0.34708,-0.41539,-0.34794,0.11756,-0.15887,1.7995,0.29764,-0.12736,-0.63014,-1.1197,-1.5713,-1.0788,-0.96579,-0.23056,-0.50663,-0.61869,-0.39146
